Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
2472,202472,0.8509626501805421,-0.18872969511064502,0.07044338794332428,1.2501474076987915,0.9184429785096649,0,0.6891159793370204,1,1.0,1.341949624178791,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2347,202347,0.9604403527505597,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,0,-1.5120736745473389,0,0.0,-0.18239205925843244,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2014,202014,1.0699180553205774,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,1,0.0,1.305628056649204,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
351,200351,-0.5722474832296872,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,0,0.0,-1.3486403397437008,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4621,204621,1.179395757890595,0.8830657241419815,1.4617845622497474,-1.7299922452255274,-0.15909933079483887,1,-1.5120736745473389,1,1.0,0.13565448718654194,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
487,200487,-1.8859799140698987,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.2401412982771136,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4550,204550,-0.13433667294961663,1.9548611433946077,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,-0.04461390529109929,1,2.0,-0.5733145713236681,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1969,201969,-0.46276978065966956,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-1.5120736745473389,0,0.0,-0.2464204635573841,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
978,200978,0.3035741373304539,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,1.4572141331619168,0,-0.04461390529109929,1,0.0,-0.41568828146770354,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2269,202269,0.5225295424704892,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,1,0.0,2.2125030920834465,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1253,201253,-0.46276978065966956,-0.903259974612396,0.07044338794332428,-0.736612360917421,-1.2366416400993427,0,-1.5120736745473389,0,0.0,-0.7020698716048327,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
1791,201791,-0.6817251857997048,-0.3078180750276035,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,-1.5120736745473389,0,0.0,-0.14327652499580015,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
212,200212,-1.1196359960797753,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,1.0,0.4234330606901937,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
973,200973,-0.24381437551963428,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,-1.5120736745473389,1,1.0,-0.6517784704100198,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4157,204157,0.41305183990047156,1.8357727634776495,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,2.0,-0.2713333335937035,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
925,200925,0.5225295424704892,-0.3078180750276035,0.07044338794332428,-2.7233721295336335,1.9959852878141686,1,-1.5120736745473389,0,0.0,-1.3481746786215267,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
361,200361,0.3035741373304539,0.04944706472327198,-1.3208977863630988,-1.7299922452255274,0.379671823857413,1,-0.04461390529109929,0,1.0,-1.3851947378343752,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
947,200947,1.6173065681706655,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-1.2366416400993427,1,0.6891159793370204,1,1.0,0.06603814942149996,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
4092,204092,1.0699180553205774,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,3.0,1.389679889201646,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
4564,204564,0.7414849476105244,-1.0223483545293546,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,-1.5120736745473389,1,2.0,0.2509056149246549,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3968,203968,-1.1196359960797753,1.716684383560691,0.07044338794332428,1.2501474076987915,-0.6978704854470907,1,-1.5120736745473389,0,1.0,-0.07622132340271624,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4094,204094,-0.5722474832296872,0.40671220447414747,1.4617845622497474,0.25676752339068526,-0.6978704854470907,1,0.6891159793370204,1,2.0,-0.12930669133057435,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2612,202612,0.19409643476043628,-1.0223483545293546,0.07044338794332428,1.2501474076987915,1.4572141331619168,0,-0.778343789919219,1,2.0,0.9782682877607457,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
1475,201475,-0.5722474832296872,-0.903259974612396,0.07044338794332428,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,1,1.0,-1.1861246081049073,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2359,202359,-1.1196359960797753,0.525800584391106,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,0.6891159793370204,1,0.0,-1.380072465490459,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3966,203966,0.8509626501805421,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.9959852878141686,1,-1.5120736745473389,1,2.0,0.22575991432724846,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
2611,202611,-0.6817251857997048,-0.42690645494456203,0.07044338794332428,0.25676752339068526,0.379671823857413,0,0.6891159793370204,1,2.0,1.1489330890375877,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
136,200136,1.507828865600648,-0.18872969511064502,-1.3208977863630988,1.2501474076987915,-0.15909933079483887,0,-0.778343789919219,0,1.0,0.5791967060574615,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
370,200370,-1.7765022114998812,0.287623824557189,-1.3208977863630988,-1.7299922452255274,-0.6978704854470907,0,1.4228458639651402,0,1.0,-1.2680809656075653,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
2540,202540,-1.3385914012198106,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,1.0,0.11982200903261934,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2943,202943,-0.3532920780896519,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.778343789919219,1,2.0,0.6099303401209584,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
587,200587,1.6173065681706655,0.1685354446402305,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.778343789919219,1,1.0,-1.1672653326568523,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2595,202595,-0.13433667294961663,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,1,3.0,0.6544009772885938,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
324,200324,-0.7912028883697224,2.1930379032285248,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,0,2.0,-0.5558522792421359,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1601,201601,1.3983511630306302,0.287623824557189,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,1.4228458639651402,1,2.0,0.2434550369698678,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2596,202596,1.8362619733107008,-0.3078180750276035,0.07044338794332428,0.25676752339068526,0.379671823857413,1,1.4228458639651402,0,1.0,-0.5071906919749326,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2617,202617,-0.6817251857997048,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.778343789919219,0,2.0,-0.3288424821822164,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
133,200133,0.41305183990047156,-0.06964131519368652,0.07044338794332428,-0.736612360917421,0.379671823857413,1,-0.778343789919219,0,1.0,0.006200695222116057,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3726,203726,-0.3532920780896519,-0.06964131519368652,0.07044338794332428,-1.7299922452255274,2.53475644246642,0,-0.04461390529109929,1,2.0,-0.3123115123450325,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
828,200828,-1.9658986369460114,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,0,0.0,-1.457139381210288,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4069,204069,-0.7912028883697224,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,1.0,-0.03850277250660655,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1962,201962,1.179395757890595,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,0.6891159793370204,0,0.0,1.6856075323433461,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1878,201878,1.6173065681706655,-0.665083214778479,-2.712238960669522,-0.736612360917421,-0.15909933079483887,0,1.4228458639651402,1,0.0,1.9540611692767689,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4686,204686,2.1646950810207537,0.04944706472327198,1.4617845622497474,0.25676752339068526,0.379671823857413,0,-1.5120736745473389,1,1.0,-0.359110455123539,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
152,200152,1.726784270740683,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,1,1.4228458639651402,0,0.0,-1.363541495653275,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1531,201531,0.08461873219041863,2.312126283145483,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,0.0,-1.3402584395445654,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4632,204632,0.9604403527505597,1.716684383560691,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,-1.5120736745473389,1,1.0,-0.19822453741235502,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2192,202192,0.08461873219041863,0.04944706472327198,0.07044338794332428,-0.736612360917421,-1.2366416400993427,0,1.4228458639651402,0,0.0,-1.2755315435623524,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3126,203126,-0.46276978065966956,-1.0223483545293546,1.4617845622497474,1.2501474076987915,2.53475644246642,0,-0.04461390529109929,1,1.0,-0.5011370973866681,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4013,204013,0.8509626501805421,1.716684383560691,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,-0.04461390529109929,0,2.0,-0.5686579601019263,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
4310,204310,0.7414849476105244,-0.06964131519368652,1.4617845622497474,0.25676752339068526,1.4572141331619168,1,-1.5120736745473389,1,1.0,0.008761831394074123,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,200000,0.41305183990047156,-1.141436734446313,0.07044338794332428,-0.736612360917421,-1.2366416400993427,1,-0.778343789919219,1,0.0,-0.5050952169251488,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
